item,dist,harv_DR,valid_DR,harv_counties
US_REP,GA-13,222419,360521,"COBB, HENRY, DOUGLAS, FAYETTE"
US_REP,IL-13,8831,333021,MCLEAN
US_REP,OH-13,3306,322279,TUSCARAWAS
US_REP,TX-13,27276,267601,"ORANGE, CHILDRESS, COTTLE, COOKE"
US_REP,FL-14,372136,372136,HILLSBOROUGH
US_REP,GA-14,124509,307625,"CHATTOOGA, HARALSON, FLOYD, GORDON, CATOOSA, WILCOX, DADE"
US_REP,IL-14,33152,401044,LAKE
US_REP,OH-14,71607,397450,"CUYAHOGA, TUSCARAWAS, ASHTABULA"
US_REP,CA-15,342701,342701,"ALAMEDA, CONTRA COSTA"
US_REP,FL-15,253459,390671,"HILLSBOROUGH, LAKE"
US_REP,IL-15,4097,333506,HAMILTON
US_REP,OH-15,188924,383286,"FRANKLIN, FAYETTE, CLINTON, HOCKING"
US_REP,TX-15,60119,224622,GUADALUPE
US_REP,CA-16,90639,216729,FRESNO
US_REP,CO-16,31,NA,OURAY
US_REP,FL-16,292892,484684,"HILLSBOROUGH, MANATEE"
US_REP,OH-16,62696,391406,CUYAHOGA
US_REP,CA-17,75809,297336,ALAMEDA
US_REP,FL-17,66300,407001,"HIGHLANDS, LEE"
US_REP,IL-17,12390,299874,JO DAVIESS
US_REP,TX-17,2589,296955,LEE
US_REP,FL-18,96027,439960,MARTIN
US_REP,IL-18,16443,371879,MCLEAN
US_REP,CA-19,90946,313027,SANTA CRUZ
US_REP,FL-19,185216,444586,"COLLIER, LEE"
US_REP,TX-19,17581,258781,"HOCKLEY, HOWARD"
US_REP,CA-2,168826,388755,"MARIN, DEL NORTE"
US_REP,CO-2,475019,499472,"BOULDER, BROOMFIELD, LARIMER, JEFFERSON, GILPIN, CLEAR CREEK, EAGLE, GRAND"
US_REP,FL-2,142264,305337,"JACKSON, LAFAYETTE, CALHOUN, GULF, WALTON, BAY, MARION, HOLMES"
US_REP,GA-2,84753,273017,"BIBB, CRISP, LEE, EARLY, GRADY"
US_REP,MD-2,293153,331191,"BALTIMORE, HOWARD, BALTIMORE CITY, HARFORD"
US_REP,MI-2,12018,392833,MASON
US_REP,NV-2,121086,371858,"EUREKA, LANDER, LYON, CARSON CITY, DOUGLAS, CHURCHILL, ELKO"
US_REP,NJ-2,58488,369375,"GLOUCESTER, CAMDEN"
US_REP,NM-2,30508,264829,"CIBOLA, CHAVES, SOCORRO"
US_REP,OH-2,111428,377211,CLERMONT
US_REP,OR-2,186368,442716,"HARNEY, JOSEPHINE, DESCHUTES, KLAMATH"
US_REP,WI-2,334524,456829,DANE
US_REP,CA-20,160496,308554,SAN DIEGO
US_REP,CA-21,164747,170334,"KERN, KINGS, FRESNO"
US_REP,TX-21,25840,441520,KENDALL
US_REP,CA-22,203571,315139,FRESNO
US_REP,TX-22,268267,392257,FORT BEND
US_REP,CA-23,277103,306118,"KERN, LOS ANGELES"
US_REP,TX-23,1450,287088,CRANE
US_REP,CA-24,10800,362345,SANTA CRUZ
US_REP,TX-24,117188,331236,DALLAS
US_REP,CA-25,271478,512265,LOS ANGELES
US_REP,TX-25,16126,385785,"ERATH, BOSQUE"
US_REP,CA-26,5225,344733,LOS ANGELES
US_REP,TX-26,229,422972,DALLAS
US_REP,CA-27,295516,317318,LOS ANGELES
US_REP,CA-28,336193,336199,LOS ANGELES
US_REP,CA-29,210933,210944,LOS ANGELES
US_REP,AZ-3,97225,269837,MARICOPA
US_REP,CO-3,155747,414756,"ARCHULETA, RIO GRANDE, DELTA, GARFIELD, ALAMOSA, CUSTER, GUNNISON, HINSDALE, HUERFANO, EAGLE, CONEJOS, COSTILLA, DOLORES, LA PLATA, MORGAN, JACKSON, LAKE"
US_REP,FL-3,184446,390401,"MARION, CLAY, BRADFORD"
US_REP,GA-3,172993,371318,"CARROLL, HENRY, HEARD, FAYETTE, HARRIS"
US_REP,MD-3,201330,372475,"HOWARD, BALTIMORE, BALTIMORE CITY"
US_REP,MI-3,34802,403418,BARRY
US_REP,NM-3,11895,317448,LOS ALAMOS
US_REP,OH-3,320989,320989,FRANKLIN
US_REP,TX-3,409970,409970,COLLIN
US_REP,WI-3,58602,389394,EAU CLAIRE
US_REP,CA-30,639557,345464,"SAN DIEGO, LOS ANGELES"
US_REP,TX-30,198055,253613,DALLAS
US_REP,CA-31,50054,286050,SAN FRANCISCO
US_REP,CA-32,259732,259760,LOS ANGELES
US_REP,TX-32,320126,336409,"DALLAS, COLLIN"
US_REP,CA-33,380425,380428,LOS ANGELES
US_REP,TX-33,63235,144955,DALLAS
US_REP,CA-34,205345,205346,LOS ANGELES
US_REP,TX-34,26221,195558,CAMERON
US_REP,CA-35,46742,244346,LOS ANGELES
US_REP,TX-35,13914,257168,GUADALUPE
US_REP,CA-37,296616,296621,LOS ANGELES
US_REP,CA-38,249582,256206,LOS ANGELES
US_REP,CA-39,84549,343783,LOS ANGELES
US_REP,AZ-4,33917,398486,MARICOPA
US_REP,CA-4,155997,442022,"AMADOR, EL DORADO, FRESNO, MARIPOSA"
US_REP,CO-4,337028,459551,"BENT, BOULDER, ELBERT, LOGAN, PUEBLO, ARAPAHOE, DOUGLAS, CROWLEY, CHEYENNE, ADAMS, KIOWA, KIT CARSON, LAS ANIMAS, LINCOLN"
US_REP,FL-4,295341,504920,DUVAL
US_REP,GA-4,263972,348299,"GWINNETT, DEKALB"
US_REP,MI-4,30308,363423,"ISABELLA, GLADWIN"
US_REP,NV-4,7278,320741,"LINCOLN, LYON"
US_REP,OH-4,119788,337772,"ALLEN, AUGLAIZE, CHAMPAIGN, ERIE, LOGAN"
US_REP,OR-4,149497,457031,"DOUGLAS, LINN, JOSEPHINE"
US_REP,TX-4,85896,330163,"COLLIN, GRAYSON"
US_REP,CA-40,186374,186381,LOS ANGELES
US_REP,CA-43,277891,277898,LOS ANGELES
US_REP,CA-44,206035,206036,LOS ANGELES
US_REP,CA-47,182135,311399,LOS ANGELES
US_REP,CO-47,2301,NA,OURAY
US_REP,AZ-5,444462,445585,MARICOPA
US_REP,CA-5,48034,356460,CONTRA COSTA
US_REP,CO-5,388878,410613,"CHAFFEE, EL PASO, FREMONT"
US_REP,FL-5,219546,336973,"DUVAL, HAMILTON, GADSDEN"
US_REP,GA-5,91751,354503,DEKALB
US_REP,MD-5,136711,397735,"CALVERT, CHARLES"
US_REP,MI-5,13074,347371,BAY
US_REP,NJ-5,302086,418508,BERGEN
US_REP,OH-5,39855,377981,HANCOCK
US_REP,OR-5,29025,439235,LINCOLN
US_REP,TX-5,104210,274579,DALLAS
US_REP,WI-5,751,441336,JEFFERSON
US_REP,CA-51,15522,242437,IMPERIAL
US_REP,AZ-6,415635,417427,MARICOPA
US_REP,CO-6,425494,425506,"DOUGLAS, ARAPAHOE, ADAMS"
US_REP,FL-6,118291,437698,"LAKE, FLAGLER"
US_REP,GA-6,201639,397104,"DEKALB, COBB"
US_REP,IL-6,20829,397668,LAKE
US_REP,MD-6,110576,359139,"GARRETT, FREDERICK, ALLEGANY"
US_REP,MI-6,94755,363581,KALAMAZOO
US_REP,OH-6,45050,334791,"GALLIA, BELMONT"
US_REP,TX-6,81484,329037,ELLIS
US_REP,WI-6,2055,403113,CALUMET
US_REP,AZ-7,214645,215678,MARICOPA
US_REP,CO-7,409809,409826,"ADAMS, JEFFERSON"
US_REP,GA-7,371461,371464,"FORSYTH, GWINNETT"
US_REP,MD-7,329904,329909,"BALTIMORE, BALTIMORE CITY, HOWARD"
US_REP,MI-7,18925,387267,BRANCH
US_REP,NJ-7,11529,433947,ESSEX
US_REP,AZ-8,421259,422449,MARICOPA
US_REP,CA-8,332137,283111,"SAN FRANCISCO, INYO"
US_REP,FL-8,50949,459788,INDIAN RIVER
US_REP,GA-8,202381,307965,"COLQUITT, PUTNAM, BEN HILL, HOUSTON, LOWNDES, COOK, IRWIN, BIBB, LANIER, BERRIEN, BLECKLEY"
US_REP,MD-8,129637,401873,"FREDERICK, CARROLL"
US_REP,NJ-8,203912,235444,"BERGEN, HUDSON, ESSEX"
US_REP,OH-8,269289,357043,"BUTLER, CLARK, DARKE"
US_REP,WI-8,157599,417731,"CALUMET, BROWN"
US_REP,AZ-9,350135,352274,MARICOPA
US_REP,CA-9,98598,302610,CONTRA COSTA
US_REP,GA-9,250118,372547,"FORSYTH, CLARKE, JACKSON, GILMER, LUMPKIN, DAWSON, HALL, ELBERT, HART, MADISON"
US_REP,MI-9,139878,383614,MACOMB
US_REP,NJ-9,184013,302303,"BERGEN, HUDSON"
US_REP,OH-9,90798,301713,"CUYAHOGA, ERIE"
US_REP,TX-9,65303,222513,FORT BEND
US_SEN,AZ-SEN,2040773,3354128,MARICOPA
US_SEN,CO-SEN,2728259,3160606,"ADAMS, ARAPAHOE, BROOMFIELD, CHEYENNE, CLEAR CREEK, DENVER, DOUGLAS, EL PASO, JEFFERSON, LARIMER, PUEBLO, BOULDER, CROWLEY, CUSTER, GRAND, MORGAN, CHAFFEE, LINCOLN, LOGAN, EAGLE, FREMONT, GUNNISON, DOLORES, LA PLATA, ALAMOSA, CONEJOS, COSTILLA, ELBERT, GARFIELD, GILPIN, HINSDALE, HUERFANO, JACKSON, KIOWA, KIT CARSON, LAKE, LAS ANIMAS, DELTA, RIO GRANDE, ARCHULETA, BENT"
US_SEN,GA-SEN,2985167,8969856,"BEN HILL, BRANTLEY, CANDLER, CATOOSA, CHATTOOGA, CHEROKEE, COBB, COLUMBIA, DEKALB, FORSYTH, GWINNETT, HARRIS, HOUSTON, LOWNDES, PUTNAM, BIBB, BLECKLEY, BRYAN, CARROLL, CHARLTON, CHATHAM, COOK, DADE, EARLY, ECHOLS, ELBERT, JACKSON, WILCOX, FAYETTE, BARTOW, CLARKE, DOUGLAS, FLOYD, GREENE, HENRY, TIFT, BARROW, GORDON, HALL, HARALSON, HART, LEE, LUMPKIN, MUSCOGEE, BACON, BERRIEN, COLQUITT, CRISP, DAWSON, EMANUEL, GLASCOCK, GLYNN, LANIER, LAURENS, BURKE, CAMDEN, GILMER, GRADY, HEARD, PIKE, IRWIN, JASPER, MADISON, MCDUFFIE, WARE, WARREN"
US_SEN,IL-SEN,221168,5598800,"LAKE, JO DAVIESS, HAMILTON, MCLEAN"
US_SEN,MI-SEN,546234,5376801,"BARRY, ISABELLA, KALAMAZOO, MACOMB, BAY, BRANCH, CHARLEVOIX, EMMET, MARQUETTE, GLADWIN, CHIPPEWA, DELTA, DICKINSON, LEELANAU, MASON, ALGER, CHEBOYGAN, IRON"
US_SEN,NJ-SEN,1480617,4358230,"BERGEN, CAMDEN, ESSEX, GLOUCESTER, HUDSON"
US_SEN,NM-SEN,45372,892966,"CHAVES, CIBOLA, LOS ALAMOS, SOCORRO"
US_SEN,OR-SEN,416139,2233861,"CLATSOP, DESCHUTES, JOSEPHINE, COLUMBIA, DOUGLAS, KLAMATH, LINN, HARNEY, LINCOLN"
US_SEN,TX-SEN,1952996,10851747,"COLLIN, DALLAS, FORT BEND, HOWARD, LEE, COTTLE, CRANE, ELLIS, KENDALL, GRAYSON, GUADALUPE, COLEMAN, CAMERON, COOKE, ANDREWS, CHILDRESS, BOSQUE, ERATH, HOCKLEY, ORANGE"
US_SEN,CO-SEN,1,NA,OURAY
US_SEN,CO-SEN,68,NA,OURAY
