st,county_name,item,harv_DR,harv_D,harv_R,medsl_DR,valid_DR,valid_D,valid_R,err_D,err_R
FL,LAKE,US_PRES,209363,83505,125858,209363,209364,83505,125859,0,-1
FL,LEE,US_PRES,99214,30248,68966,49475,390942,157695,233247,-127447,-164281
FL,MANATEE,US_PRES,165238,62253,102985,215153,215153,90166,124987,-27913,-22002
FL,MARION,US_PRES,202684,74858,127826,NA,202684,74858,127826,0,0
FL,MARTIN,US_PRES,98006,36873,61133,98006,98061,36893,61168,-20,-35
GA,CARROLL,US_PRES,53714,16238,37476,53714,53712,16236,37476,2,0
GA,COBB,US_PRES,387305,221846,165459,387305,387283,221847,165436,-1,23
GA,DADE,US_PRES,7327,1261,6066,7327,7327,1261,6066,0,0
GA,DAWSON,US_PRES,15884,2486,13398,15884,15884,2486,13398,0,0
GA,DEKALB,US_PRES,366600,308227,58373,366600,366539,308162,58377,65,-4
GA,DOUGLAS,US_PRES,68260,42809,25451,68260,68268,42814,25454,-5,-3
GA,FORSYTH,US_PRES,127325,42203,85122,127325,127331,42208,85123,-5,-1
GA,GREENE,US_PRES,11156,4088,7068,11156,11153,4087,7066,1,2
GA,GWINNETT,US_PRES,408238,241826,166412,408238,408394,241994,166400,-168,12
GA,HALL,US_PRES,89201,25031,64170,89201,89216,25033,64183,-2,-13
GA,HART,US_PRES,12621,3157,9464,12621,12622,3157,9465,0,-1
GA,HOUSTON,US_PRES,73766,32232,41534,73766,73779,32239,41540,-7,-6
GA,IRWIN,US_PRES,4142,1008,3134,4142,4142,1008,3134,0,0
GA,JACKSON,US_PRES,37139,7642,29497,37139,37144,7642,29502,0,-5
GA,LAURENS,US_PRES,22566,8073,14493,22566,22567,8074,14493,-1,0
GA,LOWNDES,US_PRES,45808,20117,25691,45808,45808,20116,25692,1,-1
GA,LUMPKIN,US_PRES,15289,3126,12163,15289,15289,3126,12163,0,0
GA,MURRAY,US_PRES,15245,2302,12943,15245,15245,2301,12944,1,-1
GA,MUSCOGEE,US_PRES,79578,49529,30049,79578,79553,49446,30107,83,-58
GA,PIKE,US_PRES,10632,1505,9127,10632,10632,1505,9127,0,0
GA,TIFT,US_PRES,16106,5322,10784,16106,16102,5318,10784,4,0
IL,LAKE,US_PRES,187819,95020,92799,187819,327626,204032,123594,-109012,-30795
MD,ALLEGANY,US_PRES,30044,9158,20886,30044,30044,9158,20886,0,0
MD,BALTIMORE,US_PRES,404611,258409,146202,404611,404611,258409,146202,0,0
MD,BALTIMORE CITY,US_PRES,232633,207259,25374,232633,232634,207260,25374,-1,0
MD,CARROLL,US_PRES,96660,36454,60206,96660,96674,36456,60218,-2,-12
MD,HOWARD,US_PRES,177823,129433,48390,177823,177823,129433,48390,0,0
MI,BRANCH,US_PRES,18986,5673,13313,NA,20223,6159,14064,-486,-751
MI,MARQUETTE,US_PRES,10328,7030,3298,NA,36751,20465,16286,-13435,-12988
NJ,BERGEN,US_PRES,490310,285951,204359,NA,490384,285967,204417,-16,-58
NJ,CAMDEN,US_PRES,279900,187535,92358,NA,261272,175065,86207,12470,6151
NJ,ESSEX,US_PRES,342296,266819,75475,34515,342295,266820,75475,-1,0
NJ,GLOUCESTER,US_PRES,170042,86702,83340,NA,170042,86702,83340,0,0
NJ,HUDSON,US_PRES,246872,181288,65583,NA,247150,181452,65698,-164,-115
NV,DOUGLAS,US_PRES,33201,11571,21630,33201,33201,11571,21630,0,0
OH,AUGLAIZE,US_PRES,25449,4651,20798,25449,25449,4651,20798,0,0
OH,BELMONT,US_PRES,32698,9138,23560,32698,32698,9138,23560,0,0
OH,BUTLER,US_PRES,184005,69613,114392,NA,184005,69613,114392,0,0
OH,CLERMONT,US_PRES,111736,35505,76231,111736,108662,34092,74570,1413,1661
OH,CUYAHOGA,US_PRES,278136,161168,116968,278136,618875,416176,202699,-255008,-85731
OH,DARKE,US_PRES,26735,4731,22004,26735,26735,4731,22004,0,0
OH,ERIE,US_PRES,39653,17493,22160,39653,39653,17493,22160,0,0
OH,FRANKLIN,US_PRES,620381,409144,211237,620381,620381,409144,211237,0,0
OH,HIGHLAND,US_PRES,19477,3799,15678,19477,19477,3799,15678,0,0
OR,COLUMBIA,US_PRES,30985,13835,17150,30985,30985,13835,17150,0,0
OR,DESCHUTES,US_PRES,121608,65962,55646,121610,121608,65962,55646,0,0
TX,CHILDRESS,US_PRES,2233,305,1928,2233,2253,310,1943,-5,-15
TX,COLLIN,US_PRES,483263,230945,252318,483263,483263,230945,252318,0,0
TX,COTTLE,US_PRES,656,113,543,656,653,113,540,0,3
TX,CRANE,US_PRES,1488,241,1247,1488,1488,241,1247,0,0
TX,DALLAS,US_PRES,798900,521555,277345,897014,905652,598576,307076,-77021,-29731
TX,FORT BEND,US_PRES,353270,195552,157718,353270,353270,195552,157718,0,0
TX,GRAYSON,US_PRES,58669,14506,44163,58669,58669,14506,44163,0,0
TX,HOWARD,US_PRES,10085,2067,8018,10085,10123,2069,8054,-2,-36
TX,ORANGE,US_PRES,6379,6357,22,35543,35543,6357,29186,0,-29164
WI,BROWN,US_PRES,141676,65614,76062,141676,141382,65511,75871,103,191
WI,EAU CLAIRE,US_PRES,58082,32232,25850,58082,56961,31620,25341,612,509
WI,JEFFERSON,US_PRES,776,466,310,776,47112,19904,27208,-19438,-26898
WI,KENOSHA,US_PRES,87163,42191,44972,87163,87165,42193,44972,-2,0
CA,DEL NORTE,US_PRES,11575,4867,6708,10837,11138,4677,6461,190,247
CA,KERN,US_PRES,297850,133366,164484,297850,297850,133366,164484,0,0
CO,DELTA,US_PRES,18968,5887,13081,18968,18968,5887,13081,0,0
CO,ELBERT,US_PRES,18517,4490,14027,18517,18517,4490,14027,0,0
CO,GARFIELD,US_PRES,30144,15427,14717,30143,30144,15427,14717,0,0
CO,KIOWA,US_PRES,893,98,795,893,893,98,795,0,0
CO,KIT CARSON,US_PRES,3806,662,3144,3806,3806,662,3144,0,0
CO,LA PLATA,US_PRES,34777,20548,14229,34781,34781,20548,14233,0,-4
CO,LOGAN,US_PRES,10285,2216,8069,10285,10305,2218,8087,-2,-18
FL,CALHOUN,US_PRES,6483,1209,5274,6483,6483,1209,5274,0,0
FL,CITRUS,US_PRES,92444,27092,65352,184888,92444,27092,65352,0,0
GA,BARROW,US_PRES,37257,10453,26804,37257,37257,10453,26804,0,0
GA,BURKE,US_PRES,10608,5208,5400,10608,10608,5208,5400,0,0
GA,CHATHAM,US_PRES,131491,78254,53237,131491,131479,78247,53232,7,5
GA,CHEROKEE,US_PRES,142381,42794,99587,142381,142364,42779,99585,15,2
GA,COLQUITT,US_PRES,15964,4187,11777,15964,15967,4190,11777,-3,0
GA,COLUMBIA,US_PRES,79249,29236,50013,79249,79245,29232,50013,4,0
GA,ELBERT,US_PRES,9105,2879,6226,9105,9105,2879,6226,0,0
GA,FAYETTE,US_PRES,71017,33065,37952,71017,71018,33062,37956,3,-4
GA,GRADY,US_PRES,10653,3619,7034,10653,10653,3619,7034,0,0
GA,HARRIS,US_PRES,19776,5457,14319,19776,19776,5457,14319,0,0
GA,HENRY,US_PRES,121455,73268,48187,121455,121702,73443,48259,-175,-72
GA,PUTNAM,US_PRES,11739,3448,8291,11739,11739,3448,8291,0,0
GA,WARREN,US_PRES,2635,1469,1166,2635,2634,1468,1166,1,0
IL,HAMILTON,US_PRES,4256,824,3432,4256,4256,824,3432,0,0
IL,JO DAVIESS,US_PRES,12275,5109,7166,12275,12275,5109,7166,0,0
MD,CALVERT,US_PRES,47933,22587,25346,47933,47933,22587,25346,0,0
MD,DORCHESTER,US_PRES,15621,6857,8764,15621,15621,6857,8764,0,0
MD,FREDERICK,US_PRES,141337,77674,63663,141337,141357,77675,63682,-1,-19
MI,BAY,US_PRES,13487,8063,5424,NA,59276,26151,33125,-18088,-27701
MI,DELTA,US_PRES,3192,971,2221,NA,20813,7606,13207,-6635,-10986
MI,DICKINSON,US_PRES,7867,2574,5293,NA,14361,4744,9617,-2170,-4324
MI,KALAMAZOO,US_PRES,97401,53182,44219,NA,140509,83686,56823,-30504,-12604
MI,MACOMB,US_PRES,246898,143179,103719,NA,487815,223952,263863,-80773,-160144
NM,LOS ALAMOS,US_PRES,11630,7386,4244,11630,11832,7554,4278,-168,-34
NV,ELKO,US_PRES,21314,4566,16748,21314,21298,4557,16741,9,7
OH,ASHTABULA,US_PRES,43308,16459,26849,43308,43387,16497,26890,-38,-41
OR,DOUGLAS,US_PRES,62458,19160,43298,62457,62458,19160,43298,0,0
OR,JOSEPHINE,US_PRES,50202,18451,31751,50202,50202,18451,31751,0,0
OR,LINCOLN,US_PRES,29845,17385,12460,29845,29845,17385,12460,0,0
TX,ERATH,US_PRES,16582,2913,13669,16582,16600,2916,13684,-3,-15
WI,DANE,US_PRES,336703,258209,78494,336703,338915,260121,78794,-1912,-300
CA,AMADOR,US_PRES,21610,8106,13504,21610,21738,8153,13585,-47,-81
CA,MARIPOSA,US_PRES,10100,4108,5992,10100,10038,4088,5950,20,42
CO,BROOMFIELD,US_PRES,45372,29077,16295,45372,45372,29077,16295,0,0
CO,CHEYENNE,US_PRES,1124,131,993,1124,1124,131,993,0,0
CO,CLEAR CREEK,US_PRES,6356,3603,2753,6356,6358,3604,2754,-1,-1
CO,CONEJOS,US_PRES,4245,1959,2286,4245,4245,1959,2286,0,0
CO,FREMONT,US_PRES,24886,7369,17517,24886,24886,7369,17517,0,0
CO,GILPIN,US_PRES,4056,2223,1833,4056,4056,2223,1833,0,0
CO,GRAND,US_PRES,9592,4709,4883,9592,9593,4710,4883,-1,0
CO,JEFFERSON,US_PRES,366778,218384,148394,366852,366813,218396,148417,-12,-23
CO,PUEBLO,US_PRES,42227,0,42227,85978,86024,43772,42252,-43772,-25
FL,CLAY,US_PRES,98348,31648,66700,98348,122797,38317,84480,-6669,-17780
FL,ESCAMBIA,US_PRES,167397,70824,96573,167397,167603,70929,96674,-105,-101
FL,WALTON,US_PRES,107,24,83,43283,43285,10338,32947,-10314,-32864
GA,BARTOW,US_PRES,49766,12092,37674,49766,49763,12091,37672,1,2
GA,BRYAN,US_PRES,20983,6739,14244,20983,20978,6738,14240,1,4
GA,CHARLTON,US_PRES,4522,1103,3419,4522,4524,1105,3419,-2,0
GA,CLARKE,US_PRES,50494,36048,14446,50494,50505,36055,14450,-7,-4
GA,COOK,US_PRES,6959,2059,4900,6959,6959,2059,4900,0,0
GA,EMANUEL,US_PRES,9435,2884,6551,9435,9439,2886,6553,-2,-2
GA,GILMER,US_PRES,16361,2932,13429,16361,16361,2932,13429,0,0
GA,GORDON,US_PRES,23789,4384,19405,23789,23789,4384,19405,0,0
GA,MADISON,US_PRES,14737,3411,11326,14737,14737,3411,11326,0,0
MD,CAROLINE,US_PRES,15378,5095,10283,15378,15378,5095,10283,0,0
MD,CHARLES,US_PRES,87750,62171,25579,87750,87750,62171,25579,0,0
MD,HARFORD,US_PRES,144575,63379,81196,144575,144025,63095,80930,284,266
MI,CHEBOYGAN,US_PRES,15606,5435,10171,NA,15623,5437,10186,-2,-15
NM,CIBOLA,US_PRES,8614,4668,3946,8614,8720,4745,3975,-77,-29
OH,ALLEN,US_PRES,47265,14149,33116,47265,47265,14149,33116,0,0
OH,CHAMPAIGN,US_PRES,19651,5062,14589,19651,19651,5062,14589,0,0
OH,GALLIA,US_PRES,13635,2990,10645,13635,13635,2990,10645,0,0
OH,GREENE,US_PRES,86870,34798,52072,86870,86870,34798,52072,0,0
OR,LINN,US_PRES,69998,26512,43486,69998,69998,26512,43486,0,0
TX,KENDALL,US_PRES,26103,6020,20083,26103,26103,6020,20083,0,0
CA,IMPERIAL,US_PRES,15799,10757,5042,15799,55525,34678,20847,-23921,-15805
CA,KINGS,US_PRES,42771,18699,24072,42771,42771,18699,24072,0,0
FL,HAMILTON,US_PRES,5778,1963,3815,5778,5778,1963,3815,0,0
FL,HIGHLANDS,US_PRES,51648,16861,34787,51648,51811,16938,34873,-77,-86
FL,LAFAYETTE,US_PRES,3633,507,3126,3633,3638,510,3128,-3,-2
GA,BERRIEN,US_PRES,7688,1269,6419,7688,7688,1269,6419,0,0
GA,BIBB,US_PRES,70053,43468,26585,70053,69967,43408,26559,60,26
GA,EARLY,US_PRES,5159,2437,2722,5159,5160,2450,2710,-13,12
GA,ECHOLS,US_PRES,1423,167,1256,1423,1423,167,1256,0,0
GA,GLYNN,US_PRES,41495,15879,25616,41495,41499,15882,25617,-3,-1
MD,CECIL,US_PRES,46246,16809,29437,46246,46248,16809,29439,0,-2
MD,KENT,US_PRES,10524,5329,5195,10524,10524,5329,5195,0,0
MI,CHARLEVOIX,US_PRES,16789,6943,9846,NA,16780,6939,9841,4,5
MI,CHIPPEWA,US_PRES,3525,1420,2105,NA,17329,6648,10681,-5228,-8576
MI,IRON,US_PRES,6709,2493,4216,NA,6709,2493,4216,0,0
NM,SOCORRO,US_PRES,31,15,16,6928,6977,3722,3255,-3707,-3239
TX,ANDREWS,US_PRES,5786,849,4937,5786,5793,850,4943,-1,-6
TX,HOCKLEY,US_PRES,8015,1481,6534,NA,8018,1482,6536,-1,-2
CO,CHAFFEE,US_PRES,13382,7160,6222,NA,13382,7160,6222,0,0
CO,EAGLE,US_PRES,28470,18581,9889,28490,28480,18588,9892,-7,-3
CO,JACKSON,US_PRES,853,173,680,853,856,175,681,-2,-1
CO,RIO GRANDE,US_PRES,3660,0,3660,6155,6155,2495,3660,-2495,0
FL,FLAGLER,US_PRES,71204,28161,43043,71204,71204,28161,43043,0,0
GA,CANDLER,US_PRES,5994,1610,4384,5994,4402,1269,3133,341,1251
GA,CATOOSA,US_PRES,32069,6927,25142,32069,32099,6932,25167,-5,-25
GA,CRISP,US_PRES,7973,2986,4987,7973,7967,2982,4985,4,2
GA,FLOYD,US_PRES,38092,10972,27120,38092,40823,11917,28906,-945,-1786
GA,LANIER,US_PRES,3528,1019,2509,3528,3528,1019,2509,0,0
GA,WARE,US_PRES,14224,4274,9950,14224,14072,4169,9903,105,47
MI,BARRY,US_PRES,34925,11576,23349,NA,35268,11797,23471,-221,-122
MI,GLADWIN,US_PRES,14417,4524,9893,NA,14417,4524,9893,0,0
MI,ISABELLA,US_PRES,17044,8838,8206,NA,28887,14072,14815,-5234,-6609
MI,LEELANAU,US_PRES,16481,8675,7806,NA,16711,8795,7916,-120,-110
MI,MASON,US_PRES,17009,6802,10207,NA,17009,6802,10207,0,0
NV,CHURCHILL,US_PRES,12423,3051,9372,12423,12423,3051,9372,0,0
NV,LYON,US_PRES,29387,8473,20914,29387,29387,8473,20914,0,0
OH,HOCKING,US_PRES,13617,3880,9737,13617,13617,3880,9737,0,0
OR,CLATSOP,US_PRES,22556,12612,9944,22556,23134,12916,10218,-304,-274
OR,HARNEY,US_PRES,4369,894,3475,4369,4369,894,3475,0,0
OR,KLAMATH,US_PRES,35696,10388,25308,35696,35696,10388,25308,0,0
TX,CAMERON,US_PRES,27382,16158,11224,27382,113095,64063,49032,-47905,-37808
TX,ELLIS,US_PRES,84282,27565,56717,84282,84282,27565,56717,0,0
TX,GUADALUPE,US_PRES,76358,28805,47553,76358,76358,28805,47553,0,0
WI,CALUMET,US_PRES,16881,5470,11411,16881,30272,12116,18156,-6646,-6745
CO,COSTILLA,US_PRES,2052,1311,741,2052,2052,1311,741,0,0
CO,CROWLEY,US_PRES,1708,437,1271,1708,1708,437,1271,0,0
CO,HINSDALE,US_PRES,608,255,353,608,608,255,353,0,0
CO,HUERFANO,US_PRES,4279,2076,2203,4279,4279,2076,2203,0,0
CO,MORGAN,US_PRES,9602,9588,14,13464,13469,3876,9593,5712,-9579
FL,JACKSON,US_PRES,22215,6749,15466,22215,22254,6766,15488,-17,-22
GA,BLECKLEY,US_PRES,5639,1311,4328,5639,5641,1312,4329,-1,-1
GA,CAMDEN,US_PRES,23218,7967,15251,23218,23216,7967,15249,0,2
IL,MCLEAN,US_PRES,24616,11970,12646,24616,84435,43933,40502,-31963,-27856
MI,EMMET,US_PRES,9314,4411,4903,NA,21797,9662,12135,-5251,-7232
NM,CHAVES,US_PRES,21896,6313,15583,21896,22037,6381,15656,-68,-73
NV,CARSON CITY,US_PRES,28848,12735,16113,28848,28848,12735,16113,0,0
OH,CLARK,US_PRES,63108,24076,39032,63108,63108,24076,39032,0,0
OH,CLINTON,US_PRES,20185,4697,15488,20185,20185,4697,15488,0,0
OH,FAYETTE,US_PRES,12448,2975,9473,12448,12448,2975,9473,0,0
OH,LOGAN,US_PRES,23019,5055,17964,23019,23019,5055,17964,0,0
TX,BOSQUE,US_PRES,9030,1561,7469,9030,9030,1561,7469,0,0
CO,ALAMOSA,US_PRES,7572,3759,3813,7572,7572,3759,3813,0,0
FL,BRADFORD,US_PRES,13493,3159,10334,13493,13494,3160,10334,-1,0
FL,GADSDEN,US_PRES,23294,15896,7398,23294,23618,16153,7465,-257,-67
GA,BEN HILL,US_PRES,6502,2392,4110,6502,6504,2393,4111,-1,-1
GA,CHATTOOGA,US_PRES,9918,1854,8064,9918,9918,1854,8064,0,0
MD,GARRETT,US_PRES,15281,3281,12000,15281,15283,3281,12002,0,-2
MI,ALGER,US_PRES,5067,2053,3014,NA,5067,2053,3014,0,0
NV,EUREKA,US_PRES,1000,105,895,1000,1000,105,895,0,0
NV,LANDER,US_PRES,2694,496,2198,2694,2694,496,2198,0,0
NV,LINCOLN,US_PRES,2397,330,2067,2397,2397,330,2067,0,0
OH,HANCOCK,US_PRES,39936,13389,26547,NA,38067,11757,26310,1632,237
OH,TUSCARAWAS,US_PRES,30619,161,30458,43347,43347,12889,30458,-12728,0
TX,LEE,US_PRES,8005,1750,6255,NA,8005,1750,6255,0,0
CA,INYO,US_PRES,9151,4574,4577,9151,9254,4634,4620,-60,-43
CO,BENT,US_PRES,2235,732,1503,2235,2235,732,1503,0,0
CO,CUSTER,US_PRES,3582,1111,2471,3582,3586,1112,2474,-1,-3
CO,DOLORES,US_PRES,1430,341,1089,1432,1430,341,1089,0,0
CO,LAS ANIMAS,US_PRES,20,10,10,20,7781,3497,4284,-3487,-4274
CO,LINCOLN,US_PRES,2605,470,2135,2605,2605,470,2135,0,0
CO,OURAY,US_PRES,1577,0,1577,3942,3942,2365,1577,-2365,0
FL,GULF,US_PRES,8096,1985,6111,8096,8098,1985,6113,0,-2
GA,BACON,US_PRES,4643,625,4018,4643,4642,625,4017,0,1
GA,BRANTLEY,US_PRES,7687,698,6989,7687,7693,700,6993,-2,-4
GA,GLASCOCK,US_PRES,1558,155,1403,1558,1557,155,1402,0,1
GA,HARALSON,US_PRES,14123,1792,12331,14123,14121,1791,12330,1,1
GA,HEARD,US_PRES,5340,824,4516,5340,5343,824,4519,0,-3
GA,JASPER,US_PRES,7583,1761,5822,7583,7583,1761,5822,0,0
GA,LEE,US_PRES,16565,4558,12007,16565,16565,4558,12007,0,0
GA,MCDUFFIE,US_PRES,10337,4168,6169,10337,10337,4168,6169,0,0
GA,WILCOX,US_PRES,3265,862,2403,3265,3263,861,2402,1,1
TX,COLEMAN,US_PRES,4052,445,3607,4052,4092,451,3641,-6,-34
TX,COOKE,US_PRES,18806,3210,15596,18806,18806,3210,15596,0,0
AZ,PIMA,NA,NA,NA,NA,512739,NA,NA,NA,NA,NA
AR,FAULKNER,NA,NA,NA,NA,26320,NA,NA,NA,NA,NA
AK,STATEWIDE,NA,NA,NA,NA,909375,NA,NA,NA,NA,NA
CA,MENDOCINO,NA,NA,NA,NA,42079,NA,NA,NA,NA,NA
CA,MERCED,NA,NA,NA,NA,88388,NA,NA,NA,NA,NA
CA,NEVADA,NA,NA,NA,NA,63166,NA,NA,NA,NA,NA
CA,PLACER,NA,NA,NA,NA,229357,NA,NA,NA,NA,NA
CA,RIVERSIDE,NA,NA,NA,NA,977484,NA,NA,NA,NA,NA
CA,SAN BERNARDINO,NA,NA,NA,NA,613198,NA,NA,NA,NA,NA
CA,SAN MATEO,NA,NA,NA,NA,367080,NA,NA,NA,NA,NA
CA,SANTA BARBARA,NA,NA,NA,NA,195699,NA,NA,NA,NA,NA
CA,SANTA CLARA,NA,NA,NA,NA,340403,NA,NA,NA,NA,NA
CA,SHASTA,NA,NA,NA,NA,90789,NA,NA,NA,NA,NA
CA,SONOMA,NA,NA,NA,NA,261383,NA,NA,NA,NA,NA
CA,STANISLAUS,NA,NA,NA,NA,210247,NA,NA,NA,NA,NA
CA,VENTURA,NA,NA,NA,NA,369254,NA,NA,NA,NA,NA
CA,YUBA,NA,NA,NA,NA,28906,NA,NA,NA,NA,NA
CO,MESA,NA,NA,NA,NA,88421,NA,NA,NA,NA,NA
CO,PITKIN,NA,NA,NA,NA,11793,NA,NA,NA,NA,NA
CO,ROUTT,NA,NA,NA,NA,16507,NA,NA,NA,NA,NA
CO,SAGUACHE,NA,NA,NA,NA,3297,NA,NA,NA,NA,NA
FL,BREVARD,NA,NA,NA,NA,91284,NA,NA,NA,NA,NA
FL,BROWARD,NA,NA,NA,NA,1570913,NA,NA,NA,NA,NA
FL,MIAMI-DADE,NA,NA,NA,NA,2152582,NA,NA,NA,NA,NA
FL,OKALOOSA,NA,NA,NA,NA,113798,NA,NA,NA,NA,NA
FL,ORANGE,NA,NA,NA,NA,640160,NA,NA,NA,NA,NA
FL,PALM BEACH,NA,NA,NA,NA,767728,NA,NA,NA,NA,NA
FL,PASCO,NA,NA,NA,NA,298140,NA,NA,NA,NA,NA
FL,SANTA ROSA,NA,NA,NA,NA,75468,NA,NA,NA,NA,NA
FL,SARASOTA,NA,NA,NA,NA,271877,NA,NA,NA,NA,NA
FL,ST. JOHNS,NA,NA,NA,NA,174765,NA,NA,NA,NA,NA
FL,VOLUSIA,NA,NA,NA,NA,309265,NA,NA,NA,NA,NA
GA,MORGAN,NA,NA,NA,NA,11585,NA,NA,NA,NA,NA
GA,NEWTON,NA,NA,NA,NA,53663,NA,NA,NA,NA,NA
GA,PAULDING,NA,NA,NA,NA,84229,NA,NA,NA,NA,NA
GA,PIERCE,NA,NA,NA,NA,8999,NA,NA,NA,NA,NA
GA,RABUN,NA,NA,NA,NA,9458,NA,NA,NA,NA,NA
GA,TERRELL,NA,NA,NA,NA,4380,NA,NA,NA,NA,NA
GA,THOMAS,NA,NA,NA,NA,21662,NA,NA,NA,NA,NA
GA,UPSON,NA,NA,NA,NA,12809,NA,NA,NA,NA,NA
GA,WHITFIELD,NA,NA,NA,NA,36306,NA,NA,NA,NA,NA
IL,PIKE,NA,NA,NA,NA,7816,NA,NA,NA,NA,NA
IL,WAYNE,NA,NA,NA,NA,8363,NA,NA,NA,NA,NA
MD,ANNE ARUNDEL,NA,NA,NA,NA,300619,NA,NA,NA,NA,NA
MD,MONTGOMERY,NA,NA,NA,NA,436031,NA,NA,NA,NA,NA
MD,PRINCE GEORGE'S,NA,NA,NA,NA,414821,NA,NA,NA,NA,NA
MD,ST. MARY'S,NA,NA,NA,NA,53959,NA,NA,NA,NA,NA
MD,SOMERSET,NA,NA,NA,NA,9978,NA,NA,NA,NA,NA
MN,FILLMORE,NA,NA,NA,NA,11446,NA,NA,NA,NA,NA
NV,CLARK,NA,NA,NA,NA,952514,NA,NA,NA,NA,NA
NV,WHITE PINE,NA,NA,NA,NA,4262,NA,NA,NA,NA,NA
NV,WASHOE,NA,NA,NA,NA,246502,NA,NA,NA,NA,NA
NJ,PASSAIC,NA,NA,NA,NA,220226,NA,NA,NA,NA,NA
NM,MCKINLEY,NA,NA,NA,NA,25588,NA,NA,NA,NA,NA
NM,ROOSEVELT,NA,NA,NA,NA,6386,NA,NA,NA,NA,NA
NM,SIERRA,NA,NA,NA,NA,5729,NA,NA,NA,NA,NA
NM,VALENCIA,NA,NA,NA,NA,31296,NA,NA,NA,NA,NA
OH,MIAMI,NA,NA,NA,NA,57035,NA,NA,NA,NA,NA
OH,RICHLAND,NA,NA,NA,NA,59112,NA,NA,NA,NA,NA
OH,ROSS,NA,NA,NA,NA,32835,NA,NA,NA,NA,NA
OH,WYANDOT,NA,NA,NA,NA,11193,NA,NA,NA,NA,NA
OH,WOOD,NA,NA,NA,NA,66374,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,30985,NA,NA,NA,NA,NA
OR,POLK,NA,NA,NA,NA,46649,NA,NA,NA,NA,NA
PA,ALLEGHENY,NA,NA,NA,NA,649630,NA,NA,NA,NA,NA
RI,NEWPORT,NA,NA,NA,NA,45207,NA,NA,NA,NA,NA
RI,KENT,NA,NA,NA,NA,91111,NA,NA,NA,NA,NA
RI,PROVIDENCE,NA,NA,NA,NA,267347,NA,NA,NA,NA,NA
RI,WASHINGTON,NA,NA,NA,NA,74366,NA,NA,NA,NA,NA
TN,DAVIDSON,NA,NA,NA,NA,167527,NA,NA,NA,NA,NA
TN,HAMILTON,NA,NA,NA,NA,167527,NA,NA,NA,NA,NA
TN,LOUDON,NA,NA,NA,NA,28605,NA,NA,NA,NA,NA
TN,WILLIAMSON,NA,NA,NA,NA,136692,NA,NA,NA,NA,NA
TX,DENTON,NA,NA,NA,NA,411116,NA,NA,NA,NA,NA
TX,HIDALGO,NA,NA,NA,NA,219122,NA,NA,NA,NA,NA
TX,MONTAGUE,NA,NA,NA,NA,9710,NA,NA,NA,NA,NA
TX,NACOGDOCHES,NA,NA,NA,NA,26374,NA,NA,NA,NA,NA
TX,SMITH,NA,NA,NA,NA,98121,NA,NA,NA,NA,NA
TX,WILLIAMSON,NA,NA,NA,NA,283524,NA,NA,NA,NA,NA
